Voter ID,County,Candidate
13464209,Marsh,Correy
18513366,Marsh,Correy
18722543,Marsh,Khan
16107072,Queen,Khan
17721513,Marsh,Correy
17980561,Marsh,Khan
12387070,Marsh,Khan
14295119,Marsh,Li
13054873,Bamoo,Khan
10847306,Marsh,Correy
10908503,Marsh,Khan
12117157,Marsh,Li
18659297,Marsh,Khan
17614702,Marsh,Li
10778478,Marsh,Li
17771100,Marsh,Correy
10649361,Raffah,Khan
17507972,Marsh,Khan
13723877,Queen,Khan
11725658,Marsh,Li
11695986,Marsh,O'Tooley
19568122,Bamoo,Li
10595344,Queen,Correy
17153457,Bamoo,Khan
18658616,Marsh,Correy
13034036,Queen,Khan
16201790,Marsh,Li
10722310,Queen,Khan
16680316,Marsh,Li
18543648,Queen,Correy
18698591,Marsh,Khan
14286795,Queen,Khan
11680240,Marsh,Correy
18548427,Queen,Correy
11159630,Marsh,Khan
18639873,Marsh,Khan
18294045,Bamoo,Correy
16601661,Raffah,Correy
10559377,Marsh,Khan
14641078,Trandee,Khan
10289598,Marsh,Correy
11949579,Marsh,Khan
16855954,Marsh,Khan
19398113,Queen,Li
17598772,Marsh,Khan
14133590,Marsh,Khan
17104403,Marsh,O'Tooley
18162953,Marsh,Khan
10904845,Queen,Khan
14912422,Marsh,Khan
17243087,Marsh,Correy
15369440,Marsh,Correy
12951494,Queen,Li
14792466,Marsh,Khan
18014508,Queen,Khan
13067659,Marsh,Khan
17976889,Queen,Khan
13422167,Marsh,Correy
11679930,Marsh,Khan
16166675,Marsh,Khan
16458688,Bamoo,Khan
12301868,Marsh,Correy
11910589,Marsh,Khan
16174114,Marsh,O'Tooley
18974833,Queen,Correy
17351628,Trandee,Khan
13481591,Marsh,Li
18969414,Bamoo,Correy
17015585,Queen,Khan
17771623,Trandee,Khan
14794964,Marsh,Khan
10451554,Marsh,Correy
14858779,Marsh,Khan
17233016,Bamoo,Correy
14505995,Bamoo,Correy
12008675,Queen,Khan
16414702,Trandee,Li
18430766,Marsh,Khan
17271637,Queen,Khan
10380241,Queen,Khan
13858215,Marsh,Li
16118619,Marsh,Li
12764718,Marsh,Khan
11936744,Marsh,Khan
16973373,Raffah,Li
18768866,Marsh,Khan
10997289,Marsh,Khan
18526477,Marsh,Khan
10688117,Marsh,Khan
19014862,Marsh,Khan
16965628,Marsh,Khan
17140554,Marsh,O'Tooley
19828937,Marsh,Khan
19278131,Marsh,Khan
13702309,Marsh,Khan
16091643,Queen,Correy
16577889,Marsh,Khan
10284536,Queen,Khan
17813453,Marsh,Khan
18504897,Bamoo,Khan
18276381,Queen,Correy
10380688,Marsh,Khan
15746036,Marsh,Correy
14358598,Marsh,Li
11421513,Marsh,Li
17779815,Marsh,Khan
10074169,Marsh,Khan
13562551,Bamoo,Khan
10506939,Queen,Correy
14169581,Marsh,Khan
13029696,Marsh,Khan
15323972,Marsh,Khan
16892313,Marsh,Correy
12847674,Marsh,Khan
10943815,Marsh,Khan
13480230,Trandee,Correy
11552629,Bamoo,Correy
18097665,Marsh,Khan
19586172,Bamoo,Khan
10810784,Queen,Khan
19288077,Marsh,Khan
13787989,Marsh,Khan
10601570,Bamoo,Khan
16056408,Marsh,Li
17288145,Queen,Khan
12409610,Marsh,Correy
19571392,Marsh,Khan
17802859,Bamoo,Correy
14835678,Marsh,Khan
13107128,Raffah,O'Tooley
16995842,Bamoo,Khan
10211572,Queen,Khan
15175393,Queen,Khan
13127095,Marsh,Correy
19476514,Queen,Correy
15404928,Marsh,Khan
17187464,Marsh,Li
13598155,Marsh,Khan
10102456,Trandee,Khan
10532204,Bamoo,Li
19159801,Marsh,Khan
15379844,Marsh,Li
14021274,Marsh,Correy
15542581,Marsh,Li
14089271,Marsh,Khan
19157022,Marsh,Khan
17443944,Marsh,Li
14265670,Marsh,Khan
10045675,Queen,Khan
17095799,Queen,Khan
14413488,Marsh,Correy
13349499,Marsh,Khan
13641099,Marsh,Khan
19781461,Bamoo,Khan
14983690,Marsh,Correy
11842728,Marsh,Li
14900347,Marsh,Correy
10825533,Queen,Khan
18377977,Marsh,Khan
14919677,Marsh,Khan
17487158,Marsh,Khan
16519408,Marsh,Khan
13300291,Queen,Khan
15784863,Marsh,Correy
17770678,Marsh,Khan
19541337,Marsh,Li
13071455,Marsh,Khan
15192875,Raffah,Li
19552596,Bamoo,Correy
10985008,Marsh,Correy
13128431,Queen,Khan
11620204,Marsh,Khan
11187445,Marsh,Correy
19027086,Marsh,Li
10901207,Marsh,Khan
13278027,Marsh,Correy
19914819,Marsh,Khan
11967791,Marsh,Correy
18719813,Marsh,Correy
12066208,Bamoo,Khan
15175947,Queen,Correy
14593103,Marsh,Khan
14231441,Marsh,Khan
13075906,Marsh,Li
16838069,Bamoo,Correy
17757623,Marsh,Khan
18711005,Marsh,Khan
18337035,Marsh,Khan
14852337,Bamoo,Correy
17501668,Marsh,Khan
14067494,Marsh,Li
16142490,Marsh,Li
18924636,Queen,Khan
12629475,Queen,Correy
10117091,Queen,Khan
15342962,Raffah,Khan
16107100,Marsh,Correy
11641147,Marsh,Correy
18069807,Marsh,Correy
17349050,Queen,Correy
13109803,Trandee,Khan
17328023,Queen,Khan
12729588,Marsh,Li
14037365,Marsh,Li
12465396,Bamoo,Khan
19657192,Marsh,Khan
15255450,Marsh,Khan
19089694,Queen,Khan
19619910,Marsh,Khan
10376838,Marsh,Khan
11101165,Marsh,Li
10072419,Marsh,Khan
18606324,Marsh,Li
17786777,Marsh,Correy
13585205,Queen,Khan
16184648,Marsh,Khan
15766662,Marsh,Khan
19499127,Marsh,Khan
11610953,Marsh,Khan
14842771,Marsh,Khan
18642509,Marsh,Li
18569660,Marsh,Khan
19187650,Marsh,Khan
19285370,Bamoo,Correy
14727554,Queen,Khan
15679627,Marsh,Khan
19814484,Queen,Correy
12005579,Marsh,Khan
19467839,Marsh,Khan
12413237,Marsh,Khan
11649150,Bamoo,Khan
18372308,Bamoo,Li
18923195,Marsh,Khan
16952988,Marsh,Khan
16589424,Marsh,O'Tooley
15075879,Marsh,Khan
11414515,Marsh,Khan
14420716,Marsh,Correy
11270861,Marsh,Khan
16067778,Marsh,Correy
16136963,Marsh,Khan
15881539,Marsh,Khan
17732571,Marsh,Li
18440296,Marsh,Khan
10611945,Marsh,O'Tooley
12877678,Bamoo,Khan
17313277,Bamoo,Khan
11297280,Marsh,Li
14831546,Queen,Correy
15008813,Marsh,Khan
13680064,Marsh,Li
18359792,Marsh,Khan
13991525,Trandee,Correy
15408895,Marsh,Li
11372931,Marsh,Li
10709308,Queen,Khan
14630041,Bamoo,Khan
10864390,Marsh,Khan
19401192,Queen,Khan
10022464,Marsh,Khan
16704729,Bamoo,Correy
13962646,Bamoo,Khan
10338101,Marsh,Correy
11118924,Marsh,Khan
11764541,Marsh,Li
14061092,Queen,Khan
19778019,Bamoo,Khan
13638420,Marsh,Khan
13639187,Marsh,Khan
18675435,Bamoo,Khan
16604779,Marsh,Khan
19054111,Marsh,Correy
11140480,Marsh,Khan
11673129,Marsh,Khan
16220661,Raffah,Correy
10723698,Marsh,Khan
19290302,Marsh,Khan
18353390,Bamoo,Khan
15393159,Marsh,Khan
11725568,Marsh,Khan
10032560,Bamoo,Li
16387715,Marsh,Khan
18013036,Marsh,Khan
19469521,Queen,O'Tooley
13528531,Marsh,Khan
19969695,Marsh,Khan
16976812,Marsh,Khan
11284918,Marsh,Correy
14288626,Marsh,Khan
10231397,Trandee,Correy
11304024,Queen,O'Tooley
16027615,Marsh,Li
13727903,Marsh,Khan
14277355,Marsh,Khan
19386652,Marsh,Khan
12768688,Marsh,Li
17946538,Marsh,Khan
11774518,Marsh,Li
19509469,Marsh,Khan
10403515,Marsh,Correy
18758961,Marsh,Li
10593361,Marsh,Khan
19721223,Bamoo,O'Tooley
18511661,Bamoo,Khan
12351357,Marsh,Khan
11281393,Marsh,Khan
15886639,Marsh,Khan
15603567,Queen,Khan
13756272,Marsh,Li
15024105,Marsh,Li
14415640,Marsh,Khan
13524353,Marsh,Correy
12366589,Marsh,Khan
17126293,Marsh,Correy
18637029,Marsh,Khan
12941171,Marsh,Li
13400873,Marsh,Correy
11624236,Queen,Li
16687046,Queen,Correy
17736575,Marsh,Khan
14453561,Marsh,Khan
10405648,Marsh,Li
14300516,Marsh,Khan
15212469,Bamoo,Correy
13522703,Marsh,Khan
12500117,Marsh,Khan
10935468,Marsh,Correy
18050135,Queen,Khan
16128815,Marsh,Khan
10251083,Marsh,Khan
13851709,Marsh,Khan
10152631,Queen,Khan
12411473,Raffah,Khan
10263373,Marsh,Khan
13288594,Marsh,Li
15051836,Marsh,Khan
18363007,Bamoo,Khan
19078112,Marsh,Khan
16524780,Marsh,Khan
11158884,Marsh,Khan
17510494,Trandee,Khan
11788098,Marsh,Khan
19690133,Bamoo,Khan
11814455,Marsh,Khan
12226558,Marsh,Khan
14000883,Marsh,Li
14413152,Bamoo,Khan
13340892,Marsh,Khan
14588397,Marsh,Khan
14252066,Queen,Li
12196959,Marsh,Khan
16989960,Marsh,Li
17963144,Marsh,Li
18793738,Marsh,Khan
14536780,Marsh,Khan
11274524,Marsh,O'Tooley
11985425,Marsh,Khan
12895836,Marsh,Li
10265390,Marsh,Khan
10624107,Trandee,Khan
13074620,Marsh,Khan
18046537,Marsh,Khan
10554972,Bamoo,Khan
16516742,Queen,Khan
14508885,Queen,Khan
14633452,Queen,Correy
19191583,Marsh,Li
16326810,Marsh,Correy
10623947,Marsh,Khan
12942865,Queen,Khan
13907032,Marsh,Li
15218156,Trandee,Khan
19211518,Marsh,Li
12597286,Queen,Khan
11019493,Marsh,Correy
19638681,Bamoo,O'Tooley
18585306,Queen,Khan
17679818,Marsh,Correy
10206114,Marsh,Khan
17155569,Marsh,Khan
19540715,Trandee,Correy
11438537,Marsh,O'Tooley
19912031,Queen,Li
15769446,Marsh,Li
17143210,Bamoo,Li
12119601,Queen,Khan
15931036,Marsh,O'Tooley
15538755,Marsh,O'Tooley
16481616,Queen,Khan
10638291,Marsh,Correy
13784555,Marsh,Khan
18250689,Marsh,Li
13022042,Marsh,Correy
19483154,Bamoo,Khan
19434796,Queen,Khan
18424219,Marsh,Li
14545643,Bamoo,Khan
19427140,Queen,Correy
11011579,Marsh,Li
18556264,Marsh,Khan
13486407,Marsh,Khan
16955383,Raffah,Khan
11031902,Marsh,Khan
16979435,Queen,O'Tooley
12775742,Marsh,Khan
14830690,Marsh,Khan
14773765,Bamoo,Khan
13904241,Marsh,Li
14247657,Marsh,O'Tooley
11764579,Marsh,Khan
17072515,Marsh,O'Tooley
12424034,Marsh,Khan
17209488,Marsh,Khan
19225462,Queen,Li
16483835,Marsh,Khan
12010857,Marsh,Correy
12552154,Queen,Correy
19004060,Marsh,Khan
16862672,Marsh,O'Tooley
12589748,Marsh,Khan
13203636,Marsh,Li
10343107,Marsh,Li
18305421,Marsh,Khan
12177224,Marsh,Khan
15425432,Marsh,Khan
13453575,Trandee,Li
17086957,Marsh,Correy
13384265,Marsh,Correy
15221164,Marsh,Li
16348798,Marsh,Khan
14699970,Marsh,Khan
14346056,Marsh,O'Tooley
19236778,Trandee,Khan
14590950,Trandee,Khan
10724613,Marsh,Khan
12434254,Marsh,Khan
18272553,Marsh,Li
19743428,Bamoo,Li
16612147,Marsh,Khan
18275373,Marsh,Khan
15968880,Raffah,Correy
15457782,Marsh,Khan
18264858,Trandee,Correy
17882519,Marsh,Correy
12429258,Marsh,Khan
11323951,Marsh,Khan
15093642,Queen,Khan
12043544,Marsh,Khan
10892981,Marsh,Khan
11576541,Marsh,Khan
16757650,Marsh,Khan
10844620,Marsh,Correy
16271900,Marsh,Li
13789689,Queen,Khan
15703078,Bamoo,Khan
15550467,Queen,Li
10450882,Marsh,Khan
15469184,Bamoo,Khan
19829681,Marsh,Khan
14098409,Trandee,Khan
12836795,Marsh,Correy
10480768,Trandee,Khan
17697522,Marsh,Khan
14983267,Queen,Khan
19305269,Queen,Khan
17831087,Marsh,Li
12525056,Marsh,Khan
17328029,Marsh,Khan
14270352,Marsh,Khan
12239714,Bamoo,Correy
15397234,Marsh,Li
12803989,Marsh,Li
19659869,Marsh,Khan
15241843,Raffah,Correy
15668840,Marsh,Correy
17224746,Marsh,Khan
10080266,Queen,Khan
16694012,Marsh,Khan
15953426,Marsh,Khan
18856813,Marsh,Khan
16368642,Marsh,Correy
19015576,Queen,Khan
18617577,Queen,Khan
13519250,Marsh,Khan
16907804,Queen,Correy
17243298,Marsh,Khan
13920930,Marsh,Li
14781310,Raffah,Li
11345323,Marsh,Khan
13643130,Marsh,Correy
13814425,Marsh,Correy
19473788,Marsh,Khan
12832778,Marsh,Correy
12069951,Marsh,Correy
16587496,Marsh,Khan
15195500,Marsh,Khan
16954428,Marsh,Khan
14739855,Marsh,Khan
10966600,Queen,Khan
14626166,Marsh,Correy
16005105,Marsh,Correy
19746241,Marsh,Correy
13922423,Marsh,Khan
18025252,Marsh,Khan
14744903,Queen,Khan
10614156,Marsh,Khan
18231570,Marsh,Khan
12631571,Marsh,Khan
10457364,Bamoo,Khan
12213276,Marsh,Correy
14737643,Queen,Khan
10982268,Marsh,Khan
16812711,Marsh,Li
12474149,Queen,Correy
16723539,Marsh,Khan
15524669,Marsh,Correy
10788362,Queen,Khan
13287684,Queen,Correy
12392526,Marsh,Khan
19782085,Marsh,Khan
13748566,Marsh,Li
19196181,Marsh,Khan
12930185,Queen,Khan
19266143,Marsh,Khan
19556116,Queen,Khan
16965224,Marsh,Khan
18847503,Marsh,Khan
11053359,Marsh,Khan
11858490,Marsh,Correy
17411305,Bamoo,O'Tooley
14046712,Marsh,O'Tooley
16279288,Marsh,Khan
13315858,Raffah,Khan
16964114,Bamoo,Khan
15011163,Marsh,Correy
15828616,Marsh,Khan
12644665,Marsh,Correy
18116968,Marsh,Correy
16379214,Queen,Khan
13826081,Queen,Correy
11072659,Marsh,Khan
15417461,Marsh,Khan
13285490,Queen,O'Tooley
12339165,Trandee,Khan
14116059,Raffah,Khan
16477502,Queen,Li
12399833,Queen,Khan
19108665,Marsh,Khan
11921400,Raffah,Li
15795231,Marsh,Correy
17268851,Marsh,Correy
12170026,Queen,Khan
19351519,Bamoo,Correy
19567961,Marsh,Li
17809979,Marsh,Khan
14361009,Marsh,Li
16334541,Marsh,Khan
14962370,Queen,Khan
18941459,Queen,Khan
14465002,Marsh,Correy
17192295,Marsh,Khan
13908865,Queen,Khan
10302767,Bamoo,Correy
10394786,Bamoo,Khan
15946334,Marsh,Li
17282582,Queen,Khan
11124923,Marsh,Khan
18229744,Bamoo,Li
19061391,Marsh,Khan
18681128,Marsh,Li
17103156,Marsh,Li
10929561,Bamoo,Correy
19397776,Marsh,Khan
19485188,Marsh,Khan
12588552,Queen,Khan
11989947,Marsh,Khan
12844808,Marsh,Correy
10275564,Marsh,Khan
17780964,Marsh,Khan
10179027,Marsh,Khan
15686662,Marsh,Correy
16030537,Marsh,Khan
11587622,Marsh,Correy
14220789,Queen,Khan
15813864,Marsh,Khan
16333488,Marsh,Khan
12105633,Marsh,Khan
12224773,Marsh,Khan
13477221,Marsh,Correy
14865707,Marsh,Li
18403870,Queen,Correy
15739750,Queen,Khan
10370379,Marsh,Correy
13405207,Queen,Khan
18253497,Marsh,Khan
10593730,Queen,Khan
14444903,Queen,Correy
12746379,Marsh,Khan
16068934,Marsh,Khan
17557952,Bamoo,Khan
18308258,Marsh,Khan
12408622,Marsh,Khan
18302181,Marsh,Khan
17045040,Marsh,Khan
12785172,Bamoo,Khan
13430500,Raffah,Khan
18967071,Marsh,Khan
16915082,Queen,Khan
10393725,Marsh,Khan
19866822,Marsh,Khan
19416932,Marsh,Khan
17030073,Queen,Khan
18001624,Marsh,Khan
13332163,Marsh,Khan
10942325,Marsh,Khan
15188704,Marsh,Khan
15084187,Queen,Correy
10961378,Marsh,Correy
13084156,Queen,Khan
11267881,Marsh,Khan
14413663,Marsh,Khan
17755051,Marsh,Correy
16877963,Queen,Correy
11658743,Marsh,Khan
10094844,Marsh,Khan
15364459,Trandee,Khan
19199918,Marsh,Khan
13841899,Marsh,Khan
14896465,Marsh,Li
19791552,Bamoo,Li
16954956,Bamoo,Khan
15160553,Queen,Correy
16669170,Queen,Khan
16877065,Marsh,Khan
15282232,Marsh,Li
16577301,Queen,Khan
17154440,Marsh,Correy
10532933,Marsh,Khan
12276498,Marsh,Khan
17109302,Marsh,Khan
16651736,Marsh,Khan
15000943,Marsh,Khan
10076547,Marsh,Khan
14458791,Bamoo,Khan
11887643,Queen,Li
12823342,Queen,Khan
13963550,Marsh,Li
17823528,Bamoo,Khan
18566771,Marsh,Khan
14522068,Marsh,Khan
15037953,Marsh,Khan
10411096,Queen,Li
14368133,Bamoo,Correy
11168531,Marsh,Khan
17616429,Marsh,Khan
11059698,Marsh,Khan
13293753,Marsh,Correy
17217419,Raffah,Khan
15799880,Queen,Khan
17581372,Marsh,Khan
15493200,Marsh,Khan
10930227,Bamoo,Khan
13414015,Queen,Khan
17171545,Marsh,Khan
14035779,Marsh,O'Tooley
15987402,Marsh,Khan
12829641,Marsh,Correy
18039698,Marsh,Khan
11891059,Marsh,Correy
17650237,Queen,Khan
18362459,Marsh,Li
10508018,Marsh,Khan
11809232,Marsh,Li
11105585,Marsh,Khan
14552919,Marsh,Correy
16969296,Marsh,Khan
16595200,Marsh,Khan
17022678,Queen,Khan
19519367,Queen,Li
10145794,Queen,Khan
15130222,Trandee,Khan
12002452,Trandee,Khan
11714828,Bamoo,Correy
11134282,Marsh,Li
15210902,Marsh,Khan
11402097,Trandee,Correy
15819866,Marsh,Khan
12477443,Trandee,Khan
15063189,Queen,Khan
18381295,Marsh,Khan
11716664,Marsh,Correy
13781456,Marsh,Correy
11106570,Marsh,Correy
19910758,Marsh,Khan
17375080,Marsh,Li
17234314,Marsh,Correy
16992697,Queen,Khan
12883020,Marsh,Khan
18982082,Marsh,Khan
17263176,Marsh,Khan
19259609,Queen,Khan
15029467,Raffah,Correy
17434831,Marsh,Correy
16217376,Marsh,Khan
19846214,Marsh,Khan
14260844,Marsh,Khan
14816578,Marsh,Khan
17585169,Marsh,Li
15849026,Queen,Khan
11953312,Marsh,Khan
17855400,Raffah,Khan
12403031,Marsh,Khan
19889306,Marsh,Correy
18548138,Marsh,Correy
18377887,Marsh,Khan
10581627,Bamoo,Khan
16153572,Marsh,Khan
13890795,Marsh,Khan
13522541,Marsh,Khan
14382285,Marsh,Khan
12350475,Marsh,Khan
17379635,Marsh,Khan
18872895,Marsh,Khan
18560429,Marsh,Khan
10971711,Marsh,Li
17149116,Marsh,Khan
10068087,Marsh,Li
10985384,Marsh,Correy
18411648,Marsh,Li
10875701,Marsh,Li
14300209,Marsh,Khan
19151035,Queen,Correy
13104064,Bamoo,Li
19560854,Bamoo,Khan
14135938,Queen,Khan
15710518,Queen,Correy
15799563,Trandee,Khan
18399229,Marsh,Khan
13200225,Marsh,Khan
15984971,Marsh,Li
12016037,Marsh,Khan
14394488,Bamoo,Khan
10295375,Queen,Correy
17213318,Queen,Khan
17592382,Marsh,Khan
12005889,Raffah,Li
16178824,Marsh,Khan
19095954,Marsh,Khan
11347832,Trandee,Correy
11278473,Queen,Correy
11331337,Marsh,Khan
14033978,Marsh,Khan
11526162,Queen,Li
13590596,Marsh,Khan
11542093,Marsh,Khan
15265043,Marsh,Li
19222557,Marsh,Khan
19455087,Marsh,Khan
14455814,Marsh,Khan
11770922,Queen,Correy
13348927,Marsh,Khan
11631456,Marsh,Khan
12916891,Trandee,Correy
15895996,Marsh,Khan
18757925,Marsh,Li
16304362,Marsh,O'Tooley
19484029,Marsh,Khan
13497860,Marsh,Li
16352423,Trandee,Khan
19367687,Marsh,Li
19872883,Marsh,Correy
16451493,Bamoo,Khan
15814012,Bamoo,Khan
14372292,Marsh,Khan
10049203,Queen,Correy
14920663,Queen,Khan
13330029,Queen,Khan
12752904,Queen,Khan
19811199,Marsh,Correy
13621421,Marsh,Correy
17489052,Marsh,Khan
18480812,Queen,Khan
10434702,Queen,Khan
11645474,Marsh,Khan
15812004,Marsh,Correy
18742808,Marsh,Li
17569833,Marsh,Li
15917849,Queen,Li
17509962,Marsh,Khan
13804664,Marsh,O'Tooley
19508593,Marsh,Li
10740295,Bamoo,Khan
12459758,Marsh,Correy
19876861,Queen,Khan
14881010,Marsh,Khan
18686834,Raffah,Khan
17894328,Trandee,Li
12596894,Queen,Khan
14761413,Marsh,Correy
14981578,Marsh,Khan
12287434,Marsh,Khan
11477345,Queen,Khan
14848202,Queen,Khan
14105379,Marsh,Correy
12512453,Marsh,Li
16412511,Marsh,Correy
10297580,Queen,Khan
19956091,Marsh,Correy
17412922,Bamoo,Correy
11357887,Queen,Khan
13433015,Marsh,Khan
15091842,Marsh,Khan
18732975,Marsh,Li
18259745,Marsh,Khan
11137279,Bamoo,Khan
10604749,Marsh,Khan
12320119,Queen,Khan
13996620,Marsh,Khan
17163933,Marsh,Khan
12420978,Queen,Li
18380279,Marsh,Khan
19233737,Marsh,Correy
19328955,Marsh,Khan
18428998,Marsh,Li
10305638,Queen,Correy
17768399,Queen,Li
17776800,Queen,Li
10043417,Marsh,Khan
11257658,Marsh,Correy
18207571,Marsh,Correy
17020928,Queen,Li
17434924,Marsh,Correy
18360114,Bamoo,Li
19491291,Marsh,Khan
19569003,Queen,Correy
11633076,Raffah,Correy
16352400,Raffah,Li
15310657,Marsh,Correy
13318870,Bamoo,Khan
18943537,Bamoo,Khan
11433600,Queen,Khan
17641929,Marsh,Khan
10618856,Marsh,Khan
11089669,Marsh,O'Tooley
13249115,Marsh,Khan
18096134,Raffah,Khan
11491413,Queen,Khan
17867879,Marsh,Correy
12370395,Marsh,Khan
14451654,Marsh,Khan
19667332,Queen,Correy
17289961,Marsh,Li
15626704,Marsh,Khan
18137983,Marsh,Li
13132853,Queen,Khan
13030078,Marsh,Li
13120798,Marsh,Khan
18895595,Marsh,Khan
13935401,Marsh,Correy
16002803,Marsh,Khan
13516561,Marsh,Correy
14505827,Marsh,Li
17147864,Marsh,Khan
18644574,Marsh,Correy
17150502,Queen,Li
17980498,Marsh,Khan
12922612,Marsh,Correy
12094885,Bamoo,Khan
11030161,Queen,Correy
17826111,Bamoo,Khan
13377186,Marsh,Khan
13521162,Bamoo,Khan
14372135,Queen,Khan
11191730,Marsh,Khan
17877128,Queen,Khan
14739750,Raffah,Khan
10277298,Queen,Correy
13087402,Trandee,Li
16470249,Marsh,Li
11847686,Bamoo,Khan
18683135,Queen,Khan
17216470,Marsh,Khan
13697557,Marsh,Correy
19831930,Marsh,Khan
15232134,Marsh,Correy
16677461,Marsh,Khan
10281772,Marsh,Khan
14846618,Marsh,Khan
12304816,Marsh,Correy
17733952,Marsh,Correy
10979833,Bamoo,Khan
17408862,Bamoo,O'Tooley
13955181,Queen,Khan
17885714,Marsh,Khan
18767783,Marsh,Li
12103337,Queen,Khan
15973257,Queen,O'Tooley
15636655,Marsh,Khan
14866150,Marsh,Khan
14015391,Marsh,Li
15665729,Bamoo,Correy
10544544,Trandee,Khan
14494693,Marsh,Khan
11010720,Marsh,Khan
15972346,Marsh,Khan
17048464,Marsh,Khan
13529045,Marsh,Khan
15026055,Bamoo,Khan
13301451,Bamoo,O'Tooley
11111516,Queen,Khan
16055701,Bamoo,Khan
10098449,Marsh,Khan
16536921,Marsh,Li
12639095,Marsh,Khan
11478876,Marsh,Khan
19791564,Queen,Correy
19643437,Queen,Khan
15304730,Queen,Khan
14731924,Queen,Correy
16301263,Marsh,Correy
16715943,Bamoo,Khan
14535422,Marsh,Correy
18937541,Queen,Khan
17904476,Marsh,Khan
14713824,Queen,Khan
18293310,Marsh,Khan
19047659,Queen,Li
19418653,Queen,Correy
15312956,Marsh,Khan
13925899,Marsh,Khan
16235400,Queen,Correy
13499509,Marsh,Khan
13343393,Marsh,Li
12964482,Marsh,Khan
18066277,Queen,Li
15351687,Marsh,Khan
15092426,Queen,Li
13739569,Marsh,Khan
10998160,Marsh,Li
16412503,Marsh,Li
19943162,Raffah,Khan
18536041,Marsh,Khan
10874115,Marsh,Khan
14164441,Marsh,Correy
16058368,Marsh,Correy
13377303,Queen,Khan
18474194,Marsh,Li
11863225,Marsh,Li
12312766,Bamoo,Correy
13331539,Marsh,Khan
19626333,Marsh,Khan
12313546,Marsh,Khan
18079758,Marsh,Correy
16342227,Marsh,Khan
19402883,Bamoo,Khan
16627809,Bamoo,Khan
17110252,Queen,Khan
17863032,Marsh,Li
11130958,Marsh,Khan
16520004,Marsh,Correy
10431746,Bamoo,Correy
18186554,Marsh,Khan
13723554,Marsh,Khan
12455141,Marsh,Khan
10560644,Marsh,Khan
15710219,Marsh,Li
15468757,Marsh,Khan
19613023,Marsh,Khan
12503236,Marsh,Correy
18915092,Bamoo,O'Tooley
17429191,Marsh,Correy
10472632,Marsh,Li
12057395,Trandee,Khan
18871033,Marsh,Khan
10144743,Queen,Khan
16985175,Marsh,Khan
11759695,Marsh,Li
15967739,Trandee,Khan
18031121,Queen,Li
16542599,Bamoo,Khan
10105595,Marsh,Khan
18239326,Marsh,Khan
16964597,Queen,Khan
10927087,Marsh,Khan
13140231,Raffah,Khan
15526819,Bamoo,Khan
10576480,Queen,Correy
11846778,Marsh,Khan
14909873,Marsh,Li
14343667,Marsh,Khan
13874047,Marsh,Khan
16019233,Marsh,Khan
16980723,Marsh,Khan
18419902,Marsh,Correy
16077775,Marsh,Khan
11450395,Marsh,Correy
14080494,Marsh,Khan
19946926,Marsh,Khan
13046333,Marsh,Li
10202355,Marsh,Correy
17331435,Queen,Li
13432024,Marsh,Correy
14333150,Marsh,Khan
11221323,Marsh,Khan
11764904,Marsh,Khan
16877439,Marsh,Correy
11039390,Marsh,Li
19044140,Marsh,Khan
18868933,Marsh,Li
18163744,Marsh,Khan
17360345,Bamoo,Khan
19915897,Bamoo,Correy
13599315,Marsh,Khan
13021657,Queen,Khan
13537491,Queen,Li
16550929,Marsh,Correy
19830607,Queen,Khan
15763101,Marsh,Li
19965625,Queen,Khan
16827079,Raffah,Correy
16733159,Marsh,Khan
10565853,Marsh,Li
16954581,Marsh,Correy
19831643,Queen,Khan
18406658,Marsh,Correy
17200045,Marsh,Khan
12355177,Marsh,Correy
16829725,Marsh,Khan
13273267,Marsh,Khan
18952156,Marsh,Khan
15235344,Marsh,Khan
10389194,Marsh,Correy
14941980,Queen,Khan
12672217,Marsh,Khan
16983744,Marsh,Correy
14485261,Marsh,Khan
16237164,Marsh,Khan
16471954,Marsh,Khan
10479283,Marsh,Khan
18979517,Marsh,Khan
12019402,Bamoo,Correy
14305860,Queen,Correy
19945095,Marsh,Khan
16368439,Raffah,Li
19074494,Marsh,Correy
10242823,Marsh,Li
18389623,Marsh,Correy
14768381,Marsh,Li
15359176,Marsh,Khan
12687280,Marsh,Khan
14815791,Marsh,Khan
10279083,Trandee,Khan
10317769,Marsh,Li
15352859,Marsh,Li
12698288,Queen,Khan
17829948,Queen,Khan
19939128,Marsh,Khan
19565399,Raffah,Khan
15074647,Trandee,Khan
19153756,Marsh,Correy
18810016,Marsh,Khan
11808058,Marsh,Correy
13214875,Marsh,Li
10159850,Marsh,Khan
15137118,Marsh,Khan
12495797,Marsh,Correy
11927849,Queen,Khan
12429348,Marsh,Li
18260615,Bamoo,Khan
10130929,Marsh,Khan
15053872,Marsh,Li
10670278,Queen,Khan
16789790,Marsh,Li
11441242,Trandee,Khan
14659608,Marsh,Correy
13198911,Marsh,Khan
17829375,Marsh,Khan
16225919,Bamoo,O'Tooley
11215646,Marsh,Li
12559889,Marsh,Khan
15655183,Marsh,Khan
15404286,Marsh,Li
15802345,Queen,Khan
16503314,Marsh,Khan
15458064,Marsh,O'Tooley
13835772,Marsh,Khan
13662523,Marsh,Khan
17038384,Marsh,Khan
